label,text,text_proc
true,Building a wall on the U.S.-Mexico border will take literally years.,building wall u mexico border take literally years
false,Wisconsin is on pace to double the number of layoffs this year.,wisconsin pace double number layoffs year
false,Says John McCain has done nothing to help the vets.,says john mccain done nothing help vets
half-true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,suzanne bonamici supports plan cut choice medicare advantage seniors
pants-fire,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",asked reporter whether hes center criminal scheme violate campaign laws gov scott walker nodded yes
true,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,past five years federal government paid num_token million retirement disability benefits deceased former federal employees
true,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,says tennessee law requires schools receive half proceeds num_token million per year half cent increase shelby county sales tax
barely-true,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",says vice president joe biden admits american people scammed economic stimulus package
true,Donald Trump is against marriage equality. He wants to go back.,donald trump marriage equality wants go back
barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,know half hillary clintons meetings secretary state given major contributors clinton foundation
barely-true,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,know democrats georgia republicans know fact
barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,politifact texas says congressman edwards attacks bill flores false
pants-fire,Denali is the Kenyan word for black power.,denali kenyan word black power
false,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",says num_token percent federal spending goes military num_token percent goes food agriculture including food stamps
half-true,On residency requirements for public workers,residency requirements public workers
true,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,says unemployment rate college graduates num_token percent num_token percent noncollege educated
pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,unfortunately documented instances people defecated statehouse building
half-true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,recent gallup poll found num_token percent americans num_token percent democrats say biggest threat nations security big government
true,"Each year, 18,000 people die in America because they don't have health care.",year num_token people die america health care
false,Ronald Reagan faced an even worse recession than the current one.,ronald reagan faced even worse recession current one
mostly-true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,public safety issues cities allow transgender people use bathroom gender identify
half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,says mitt romney one first national republican leaders endorse marco rubio
pants-fire,The number of illegal immigrants could be 3 million. It could be 30 million.,number illegal immigrants could num_token million could num_token million
mostly-true,Marijuana is less toxic than alcohol.,marijuana less toxic alcohol
false,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,says charlie crist embroiled fraud case steering taxpayer money de facto ponzi scheme
true,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",time someone like scalia ginsburg got num_token plus votes
barely-true,I was gone when there was a red line against Syria.,gone red line syria
half-true,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",tim kaine hiked tuition governor claims champion affordability
true,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",contends president obama literally said cap trade proposals pass utility rates words would necessarily skyrocket
mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,active duty males military twice likely develop prostate cancer civilian counterparts
false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,since num_token senate different party president white house confirmed supreme court nominee
false,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",rosemary lehmberg travis county office convened grand jury indicted rick perry
half-true,On which team hes rooting for in the World Series.,team hes rooting world series
half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,tom ganley two fs better business bureau num_token complaints three years
true,The United States has a low voter turnout rate.,united states low voter turnout rate
half-true,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",says thomas jefferson said might able fool people awhile may go astray sooner later american people going wake correct course
barely-true,"Because of the federal health care law, 300,000 health plans canceled in Florida.",federal health care law num_token health plans canceled florida
mostly-true,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",massachusetts scott brown pushed law force women considering abortion force look color photographs developing fetuses
true,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",fed created num_token trillion nothing gave banks foreign banks could stabilize operations
true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,texas families kept num_token billion family budgets since successfully fought restore texas sales tax deduction decade ago
barely-true,Pre-existing conditions are covered under my (health care) plan.,pre existing conditions covered health care plan
half-true,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",greg abbott activated state guard monitor jade helm num_token case troops try impose martial law disarm innocent texans detain tunnels beneath closed walmart stores
pants-fire,Says he won the second debate with Hillary Clinton in a landslide in every poll.,says second debate hillary clinton landslide every poll
barely-true,Says bag litter increased after San Francisco banned single-use shopping bags.,says bag litter increased san francisco banned single use shopping bags
mostly-true,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",num_token newt gingrich first advocated individual mandate health care recently may year still advocating
barely-true,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",says result national health care reform congressional budget office says save num_token million first num_token years next num_token years save num_token trillion savings terms health care
half-true,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",said would vote patriot act came senate voted
mostly-true,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,federal minimum wage worth num_token percent less ronald reagan gave first address joint session congress
false,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",proposed tax fund transportation projects would spend num_token take single vehicle road morning afternoon commute
barely-true,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,salesclerk hobby lobby needs contraception going get service employers health care plan employer doesnt think using contraception
half-true,Says Charlie Crist voted against raising the minimum wage.,says charlie crist voted raising minimum wage
barely-true,Hillary Clinton said gun confiscation would be worth considering.,hillary clinton said gun confiscation would worth considering
mostly-true,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",already prototype driverless car traveled num_token miles crowded maze california streets without single accident
half-true,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",last year num_token population growth state texas num_token num_token came texas num_token states
false,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,undocumented children picked border told appear later court num_token percent show
half-true,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,says gov chris christie cut spending num_token billion provided num_token million new education funding
mostly-true,Hes the only candidate whos balanced budgets and brought jobs to Providence.,hes candidate whos balanced budgets brought jobs providence
half-true,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",studies shown absence federal reproductive health funds going see level abortion georgia increase num_token percent
pants-fire,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,acorn paid partner census bureau charge going door door collecting data american public
pants-fire,Sixty percent of the Hispanics support the Arizona immigration law,sixty percent hispanics support arizona immigration law
barely-true,"If the sequester hits, federal prosecutors will have to let criminals go.",sequester hits federal prosecutors let criminals go
barely-true,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,says dick cheney de baathisized iraqi government created isis
true,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,says bill hillary clinton attended donald trumps last wedding
false,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,play role bringing company ri others government tasked handling legislation affecting company superiors
half-true,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",obamacare insurance cooperative failures expected theyre like business start businesses america fifth year half businesses closed
false,The tax cut deal is giving $700 billion to millionaires and billionaires.,tax cut deal giving num_token billion millionaires billionaires
mostly-true,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,says marco rubio said social security medicare haveweakened us people
mostly-true,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",across country num_token billion recovery act committed first num_token days
true,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",secretary department energy former president bill clinton created reserves home heating oil
true,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,twenty five states lower unemployment texas tied mississippi minimum wage jobs anywhere united states
half-true,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",num_token bills rep david cicilline sponsored three years office single one advanced past embryonic committee stage
half-true,"Says Donald Trump has said he loves war, including with nukes.",says donald trump said loves war including nukes
barely-true,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",state tax law start house renewal state hospital bed tax year started senate unconstitutional
mostly-true,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",every child born today inherits num_token share national debt stands num_token trillion
false,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,strong bipartisan majority house representatives voted defund obamacare
half-true,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,proximity high voltage power lines lowers property values much num_token percent
false,What the facts say is ...the best scenario for kids is a loving mom and dad.,facts say best scenario kids loving mom dad
false,Says Mark Neumann = Nancy Pelosi,says mark neumann nancy pelosi
half-true,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",hear gov christie tell everything new jersey going fine well see another new jersey num_token unemployed one worst jobless rates country working middle class families seen costs soar property taxes college tuition
barely-true,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,says delegates cant legally change republican national convention rules prevent donald trumps nomination
pants-fire,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,rebuilding three high schools benefit num_token percent portland public school students
half-true,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,proposition num_token novembers texas ballot cost state taxpayers money
true,Providence has the lowest crime rate in three decades.,providence lowest crime rate three decades
false,On banning earmarks.,banning earmarks
half-true,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,says hes taken num_token pay decrease nine years office
half-true,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,num_token percent americans millionaires num_token percent house reps millionaires num_token percent senators millionaires
barely-true,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,decision united states buy heavy water iran directly subsidize irans nuclear program
mostly-true,The Texas Department of Transportation... misplaced a billion dollars.,texas department transportation misplaced billion dollars
false,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,judges order means theres constitution exemption zone live within num_token miles united states border
true,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",pepper kicked jock tax imposing levy sports entertainment industry
barely-true,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",mitch mcconnell opposed legislation create protect kentucky jobs help unemployed health care kentucky's children fair pay women
true,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",mayor tom barrett number milwaukee police officers increased
barely-true,Taxpayers subsidize 80 percent of each MARTA trip,taxpayers subsidize num_token percent marta trip
pants-fire,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",president obama sen harry reid rep nancy pelosi passed num_token trillion stimulus bill
true,Says Milken Institute rated San Antonio as nations top-performing local economy.,says milken institute rated san antonio nations top performing local economy
pants-fire,Says people in Africa literally walk two and three hundred miles in order to vote.,says people africa literally walk two three hundred miles order vote
true,"Before World War II, very few people actually had health insurance.",world war ii people actually health insurance
false,Half of children struck by cars near schools are hit by parents driving children to school.,half children struck cars near schools hit parents driving children school
barely-true,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",citizens property insurance num_token billion worth risk less num_token billion worth surplus
barely-true,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,tom leppert pledged make dallas sanctuary city illegal immigrants
true,Putting three Republicans in my Cabinet...is unprecedented.,putting three republicans cabinet unprecedented
barely-true,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",atlanta police chief george turner interim head department overall crime fell num_token percent violent crime dropped num_token percent
mostly-true,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",num_token num_token top num_token percent saw income go roughly num_token percent median wage country num_token years went num_token percent
true,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",proud governor florida signed first divestment act relates iran divesting investments companies would invest iran
true,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",result climate change ice fishermen wisconsin already noticing fewer days ice covered lakes
half-true,Muslim nations did not call out the people who celebrated the 9/11 attacks.,muslim nations call people celebrated num_token num_token attacks
pants-fire,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",says donald trump said women tell go f
pants-fire,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",taliban years years mean hundreds thousands years
