label,text,text_proc
barely-true,We have less Americans working now than in the 70s.,less americans working
pants-fire,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",obama sworn office use holy bible instead kuran equivalency bible different beliefs
false,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,says organizations parading social welfare organizations involved political combat harkens back statute hundred years ago said prohibited
half-true,Says nearly half of Oregons children are poor.,says nearly half oregons children poor
half-true,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",attacks republicans various programs economic stimulus plan stimulative add stuff accounts less num_token percent overall package
false,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",says armed civilians stop mass shootings guns average num_token people die otherwise average num_token people die
true,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,says tennessee providing millions dollars virtual school company results bottom bottom
false,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",health care reform plan would set limits similar socialized system britain people allowed die treatment would cost num_token
true,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,says donald trump started career back num_token sued justice department racial discrimination would rent apartments one developments african americans
half-true,Bill White has a long history of trying to limit or even disenfranchise military voters.,bill white long history trying limit even disenfranchise military voters
half-true,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,john mccains chief economic adviser num_token race estimated trumps promises would cause america lose num_token million jobs
false,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",says num_token wisconsin residents got jobs num_token num_token states
half-true,State revenue projections have missed the mark month after month.,state revenue projections missed mark month month
true,"The median income of a middle class family went down $2,100 from 2001 to 2007.",median income middle class family went num_token num_token num_token
barely-true,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",every citizen entitled freedom speech one right use government funds institutions portray acts morally reprehensible vast majority americans
half-true,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",rick perry advocated abandoning social security scuttling medicaid ending federal income tax
half-true,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,two thirds three quarters people without health insurance rhode island work
mostly-true,Congress has spent 66 of the first 100 days of this term in recess.,congress spent num_token first num_token days term recess
barely-true,Mark Sharpe has lowered property taxes by 17 percent.,mark sharpe lowered property taxes num_token percent
pants-fire,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,says iowa gov terry branstad chartered plane remove num_token young illegal immigrants state take back honduras
half-true,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",dont buy cigarettes local supermarket grocery bill wont go dime true sugary drink tax passed avoid paying tax buying sugary drinks
pants-fire,Says President Barack Obama has said that everybody should hate the police.,says president barack obama said everybody hate police
true,Georgia has had ʺmore bank failures than any other state.ʺ,georgia bank failures state
pants-fire,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",bank america could create num_token jobs benefits spent num_token bonuses job creation
half-true,Thom Tillis cut almost $500 million from education.,thom tillis cut almost num_token million education
barely-true,"If people work and make more money, they lose more in benefits than they would earn in salary.",people work make money lose benefits would earn salary
mostly-true,"We are poised to get rid of over 1,000 more regulations in 2012.",poised get rid num_token regulations num_token
pants-fire,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,flight atlanta houston canceled due terrorist dry run
mostly-true,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",administrative employees colleges universitieshave doubled last num_token years outpacing growth students num_token num_token
pants-fire,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,private prison systems calculating many new beds need based number third graders
false,Amendment 1 protects Florida seniors from scams and rip-offs.,amendment num_token protects florida seniors scams rip offs
false,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",barack obama would apply job fbi secret service would disqualified past associations william ayers
barely-true,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,kids take sat state nation mean high percentage kids take sat
barely-true,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,walker says hes lower taxes milwaukee county spending gone num_token million
false,Says he did not say Republicans would filibuster immigration reform.,says say republicans would filibuster immigration reform
mostly-true,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",worldwide credit card transactions credit card fraud rate num_token percent compared almost num_token percent num_token percent num_token percent medicare fraud
true,"In the month of January, Canada created more new jobs than we did.",month january canada created new jobs
half-true,"Under his leadership, more people in Wisconsin have access to health care.",leadership people wisconsin access health care
barely-true,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",charlie crist attacks positions held like six months ago running republican primary
half-true,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,says donald trumps economic agenda imposing massive taxes american people num_token percent tax hike giant tariff
mostly-true,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,loan guarantee program helped solyndra program supported president bush
false,Says President Obama just granted all of Congress an exception to Obamacare.,says president obama granted congress exception obamacare
true,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",bill mccollumhas recovered num_token million medicaid fraud
barely-true,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",despite u spending num_token billion iraqs electrical system baghdad still gets five hours electricity day
false,Tim Kaine urged$500 billion in Medicare cuts.,tim kaine urged num_token billion medicare cuts
true,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",num_token million americans employed growing green collar workforce number people working fossil fuel industry
half-true,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",steps took num_token million americans working right would otherwise unemployed
mostly-true,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",says num_token saved ratepayers around num_token million persuading council pursue less expensive compliance mechanism city required treat bull run drinking water
mostly-true,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",military spent num_token million enforcing dont ask dont tell policy regarding gays lesbians military
true,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",keeping creating jobs state american greetings wendys diebold weve gone doorsteps keep jobs right ohio
false,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",obama president baldwin senate kept campaign offices running fox valley eau claire la crosse staffs preparing next battle
true,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",num_token num_token sesame street made num_token million toy consumer product sales
half-true,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",john kasich architect balanced budget cut spending created surplus igniting record job creation
false,"The federal government is going after school districts, trying to force them to let boys shower with little girls.",federal government going school districts trying force let boys shower little girls
mostly-true,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,says president obama said num_token proposed greenhouse gas regulations bankrupt anyone wants build new coal fired power plant
mostly-true,There has been $5 trillion in debt added over the last four years.,num_token trillion debt added last four years
half-true,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",says gov rick perry texas department public safety troopers standing orders inquire immigration status people unless theyre arrest
false,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",dennis richardson wants make drastic cuts services depend schools home care seniors even public safety richardson keep num_token million unspent funds political priorities
pants-fire,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",nobody covered remarks patricia smith mother benghazi victim live almost everybody covered khizrkhans mr khans remarks live
mostly-true,The cost of the food stamp program is at an all-time high.,cost food stamp program time high
half-true,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,says opponent mary burke says supports obamacare unequivocally wants expand
half-true,Says Essex County residents suffer the second highest property taxes in the nation.,says essex county residents suffer second highest property taxes nation
half-true,Ken Lanci is a lifelong Clevelander,ken lanci lifelong clevelander
barely-true,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",originally democrats promised liked health care plan could keep one year later know need waiver keep plan
barely-true,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",says carlos lopez cantera even voiced enthusiastic support bringing arizona style immigration law florida calling measure common sense
barely-true,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",says democrats controlled congress white house federal spending share gross domestic product leapt num_token percent num_token num_token percent num_token largest increase eight year period since world war ii
barely-true,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",cbos latest report confirms republicans saying years obamacare millions hardworking americans lose jobs
false,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,u supreme court five guys start determining contraceptions legal
half-true,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,says wisconsin gov scott walker slashed pensions benefits public employees
mostly-true,Adding ethanol to gas raises food costs.,adding ethanol gas raises food costs
barely-true,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,says mitt romney supported president obamas health care plan opposes
false,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",usafreedom act undercuts privacy becausethe phone records hands phone companies hundreds people available look records versus num_token num_token people government
barely-true,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",people running budget corzine years decided steal unemployment trust fund governors simply dont havent done wont permit
true,You can import as many hemp products into this country as you want...but we cant grow it.,import many hemp products country want cant grow
barely-true,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,says gina raimondos venture capital firm secured secret bid contract funded taxpayers
false,We spend more money on antacids than we do on politics.,spend money antacids politics
mostly-true,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,mitt romney proposed cutting taxes raising num_token million working families
false,Social Security is a Ponzi scheme.,social security ponzi scheme
half-true,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,says pennsylvania charges top income tax rate num_token percent delaware state income tax
true,Jeff Greene can buy anything ... he owns two mansions.,jeff greene buy anything owns two mansions
