true_label,decision_score,pred_tuned
0,-0.6323303,0
1,0.69892293,1
0,-1.2871724,0
1,-0.36129755,0
0,-2.8994842,0
1,1.964063,1
0,-1.3867629,0
0,-6.5611534,0
1,1.5605725,1
1,1.7730844,1
0,-0.23850283,0
0,-0.1956398,0
0,-1.0217364,0
0,-3.8691592,0
0,-1.1799573,0
0,-0.9800209,0
0,-0.643701,0
1,-1.2915452,0
0,-1.3055867,0
0,-1.6135666,0
0,-3.9190047,0
1,2.8689733,1
0,-1.4871217,0
1,1.62299,1
0,0.5263053,1
0,1.4573394,1
1,0.2808789,1
0,-2.077352,0
1,-1.4522661,0
1,1.7730844,1
0,-4.4806285,0
0,-3.1879168,0
1,2.3229022,1
0,-3.1383765,0
1,0.20661418,1
0,-1.5747082,0
0,-0.29969668,0
0,-2.080192,0
0,1.2193246,1
0,-0.19064417,0
1,3.1712315,1
0,-0.9371729,0
1,0.898552,1
0,-1.0265398,0
0,1.3806996,1
0,0.8885649,1
1,2.8018591,1
0,-2.4771883,0
0,0.19855948,1
0,-3.4609885,0
0,-0.96209764,0
0,-1.501028,0
1,1.2031566,1
1,1.7730844,1
1,0.2131756,1
1,1.7730844,1
1,1.0243909,1
0,-4.623614,0
1,2.4196494,1
0,-2.0246377,0
0,-0.43148673,0
0,-1.5670868,0
0,-0.26298934,0
0,-5.4917502,0
0,-1.6902773,0
1,1.6471394,1
0,-1.7089657,0
1,-0.47324592,0
0,-1.9825613,0
1,2.2687316,1
0,-0.73972493,0
0,-2.080192,0
1,3.823707,1
0,-0.3494029,0
1,2.1015255,1
0,-0.2663619,0
1,-0.33035666,0
1,1.3214817,1
1,1.7706634,1
0,-1.5474895,0
0,-6.8253336,0
0,-0.72318697,0
0,-2.5371192,0
0,-1.128544,0
1,1.7730844,1
0,-1.3661174,0
0,-1.9262317,0
0,-0.53323716,0
1,2.2014682,1
1,-0.22217596,0
0,-6.8253336,0
0,0.38695562,1
1,0.9070527,1
0,-1.2102038,0
0,-1.4885727,0
0,-0.6829126,0
0,-2.8742948,0
1,0.20088717,1
0,-2.4203508,0
1,2.8352597,1
1,0.57307583,1
0,-2.10342,0
0,-1.2143972,0
1,0.17718326,1
0,-0.01396694,0
1,0.4115544,1
1,-0.70665395,0
1,1.1629833,1
0,-1.5554838,0
0,0.55414385,1
1,2.3602138,1
1,3.4718876,1
0,-0.9043594,0
1,3.5988636,1
1,0.2962888,1
0,3.619474,1
0,-1.5085354,0
1,1.7730844,1
0,-1.1350896,0
1,1.3836379,1
0,-0.050715722,0
1,2.1723223,1
1,1.6472607,1
1,2.1935453,1
0,-3.1348326,0
1,0.78187704,1
1,1.7730844,1
0,-1.5229802,0
0,-0.17297749,0
0,-0.13434522,0
0,-2.091748,0
1,2.7890983,1
