true_label,decision_score,pred_default,pred_tuned
1,1.7730844,1,1
1,1.9662293,1,1
0,-0.09853233,0,0
0,-0.55446756,0,0
1,4.0896873,1,1
0,0.5804079,1,1
1,1.8325943,1,1
1,1.7793607,1,1
0,-1.5724121,0,0
1,2.38319,1,1
1,3.9591172,1,1
0,-4.567686,0,0
0,-4.343578,0,0
1,1.4257498,1,1
1,4.4693527,1,1
0,-1.5194215,0,0
0,-0.17020492,0,0
0,-0.6943415,0,0
0,-0.4561082,0,0
0,-2.803801,0,0
0,-3.9926586,0,0
1,1.7389531,1,1
1,1.6675771,1,1
1,2.9867911,1,1
0,-3.5662231,0,0
0,-1.716521,0,0
0,-1.9464352,0,0
1,0.20912091,1,1
1,3.5434735,1,1
0,0.6802974,1,1
0,0.37258476,1,1
0,-0.013285048,0,0
1,1.9012098,1,1
0,-0.1933136,0,0
0,-1.8740054,0,0
0,-1.1963162,0,0
1,1.3938144,1,1
0,-3.1867497,0,0
1,3.8265908,1,1
0,-1.0517061,0,0
1,1.7730844,1,1
0,-2.3317041,0,0
0,-1.5747082,0,0
1,3.1996806,1,1
0,-1.4769678,0,0
0,1.0280111,1,1
0,-1.9141555,0,0
0,-1.5747082,0,0
0,0.24023314,1,1
0,-0.71688795,0,0
0,-1.4608419,0,0
1,-0.44287598,0,0
0,0.37073272,1,1
0,0.06771934,1,0
0,-1.7194773,0,0
1,0.19281156,1,1
0,0.051334575,1,0
0,-4.5185246,0,0
1,3.9655793,1,1
0,-1.9634026,0,0
0,-3.0385962,0,0
1,1.149252,1,1
1,2.6208513,1,1
1,2.0943701,1,1
1,1.7730844,1,1
1,2.86017,1,1
0,1.2801325,1,1
1,1.7730844,1,1
0,0.024887912,1,0
0,1.0499237,1,1
0,-1.3867629,0,0
1,-0.7846006,0,0
1,0.9442935,1,1
0,-2.7919102,0,0
1,0.8863543,1,1
0,-1.0613846,0,0
0,-0.024538176,0,0
1,3.3542187,1,1
0,-2.795731,0,0
1,2.2484415,1,1
0,-1.106791,0,0
0,-6.8253336,0,0
1,2.7035954,1,1
0,1.0218382,1,1
0,-1.7330812,0,0
0,0.20327267,1,1
0,-1.5046237,0,0
0,-0.9291882,0,0
0,-1.5747082,0,0
0,-0.20399061,0,0
0,-1.5605894,0,0
1,-0.16934267,0,0
0,-6.8253336,0,0
0,-1.3121395,0,0
1,3.0940719,1,1
0,-1.1909759,0,0
1,0.6638642,1,1
0,-2.8878508,0,0
0,-4.5798326,0,0
0,-0.40061897,0,0
1,3.0159557,1,1
0,-1.0256948,0,0
1,4.21354,1,1
1,-0.029870652,0,0
0,-0.97727275,0,0
0,-7.268575,0,0
0,-0.84503335,0,0
1,0.3475812,1,1
0,-1.2276596,0,0
0,-1.3515489,0,0
1,6.1998744,1,1
1,0.7183475,1,1
0,-2.067004,0,0
0,-1.7834895,0,0
1,2.7189667,1,1
1,2.1073415,1,1
0,-2.3649313,0,0
1,0.7489259,1,1
1,-0.029334895,0,0
0,-0.83878237,0,0
1,0.053006507,1,0
1,1.2753459,1,1
0,-1.9463682,0,0
1,2.7291799,1,1
1,-0.81420666,0,0
0,-1.2180094,0,0
1,1.7730844,1,1
1,0.49101502,1,1
0,-1.0984617,0,0
1,2.0056794,1,1
1,0.49705023,1,1
0,-1.060763,0,0
0,-2.4990127,0,0
0,-2.080192,0,0
0,-1.2431697,0,0
1,-0.10479051,0,0
0,-1.9187515,0,0
1,0.4967391,1,1
1,1.2443843,1,1
0,-1.8686459,0,0
1,1.8074415,1,1
0,-0.77325225,0,0
1,0.7940682,1,1
0,-0.8679585,0,0
0,-2.3648365,0,0
0,-2.2886913,0,0
1,2.1733449,1,1
0,-1.8482692,0,0
1,1.7730844,1,1
0,-1.5740311,0,0
0,-3.4901688,0,0
1,2.5640717,1,1
1,0.5999066,1,1
0,-0.5186254,0,0
1,2.5549998,1,1
1,5.171454,1,1
1,3.3898063,1,1
1,3.19334,1,1
1,3.0905745,1,1
1,1.3896723,1,1
1,1.9529605,1,1
1,2.657027,1,1
1,1.0769244,1,1
1,4.4101963,1,1
1,-0.030446801,0,0
0,-1.5474895,0,0
0,-1.6639588,0,0
