type,processed_content
unreliable,sometim power christma make wild wonder thing need believ holi triniti believ posit power good other simpl act give without receiv lost mani us day worri money success hold us back give other need one congreg ohio move action power sermon given church christma eve pastor grand lake unit methodist church celina ohio gave emot sermon import understand messag jesus mani religi peopl messag jesus help other make sure peopl suffer get help need enjoy life littl bit sermon realli generos look like live jesus live long time ago act generous fashion time would generous act look like time focus sermon potenc sermon lost congreg move take action sermon end congreg decid take offer bowl pass around room everyon pitch could christma eve word sermon still ring ear offer member congreg drove local waffl hous visit ladi work night shift great choic holi day everyon famili ladi work waffl hous clear famili choic work holi day paid bill congreg understood sacrific made ladi want help donat entir offer split amongst ladi waffl hous total amount <NUM> split amongst staff beauti moment perfect exampl preacher talk sermon good deed like christma realli help eas burden felt ladi work waffl hous sure could see famili least got littl gift good peopl communiti perhap best part whole event congreg ask anyth return simpl act generos peopl understood pain felt anoth group sought allevi pain speak volum merit church daili live simpl act brought entir communiti togeth show empathi compass special day year
conspiracy,subscrib canada free press free suppli physician canada project assess canada almost <NUM> per cent fewer doctor per capita oecd averag vancouv number doctor canada per person lag far behind develop countri current trend continu canada like close gap come year find new studi releas today fraser institut independ non partisan canadian public polici think tank physician play crucial role canada health care system compar develop countri canada low ratio physician peopl said steven globerman intern busi professor western washington univers fraser institut senior fellow co author suppli physician canada project assess studi find <NUM> canada <NUM> doctor per <NUM> peopl almost <NUM> per cent lower <NUM> per <NUM> person averag develop countri organ econom co oper develop oecd group develop high incom countri like canada crucial project number doctor canada futur year assum current medic school enrol foreign train doctor trend continu canada <NUM> doctor per <NUM> peopl <NUM> still well <NUM> oecd averag unless current trend revers increas scarciti doctor loom larg canada futur globerman said policymak think relat doctor affect canadian patient health care system broad media contact bryn wees media relat specialist fraser institut javascript must enabl view email address fraser institut independ canadian public polici research educ organ offic vancouv calgari toronto montreal tie global network <NUM> think tank mission measur studi communic impact competit market govern intervent welfar individu protect institut independ accept grant govern contract research visit fraserinstitut org follow fraser institut twitter like us facebook pleas adher comment polici avoid ban privat own websit reserv right remov comment ban user <URL> contain spam advertis vulgar threat violenc racism anti semit person abus attack user <DATE> remov result ban follow instruct regist
fake,california pension fund look shift blame avoid respons steven greenhut write california public employe retir system union defend feign shock whenev pension reform accus kick road deal state mount pension debt like scene casablanca captain loui renault absolut shock find gambl go gambl hous calper never go state obvious know massiv underfund pension sustain go everyth possibl push problem futur blame everyon els problem pension fund board might well said much two action took last week sacramento meet
conspiracy,subscrib canada free press free fair vehicl obama use implement social obama redistribut wealth speech earlier week <DATE> presid obama said follow invest thing like educ research health care made grand scheme redistribut wealth one group anoth socialist dream yet <NUM> obama summar plan make tax code fairer say think spread wealth around good everybodi obama <DATE> cut cloth lenin socialist social agenda marxism spawn social marxism produc foundat european welfar state social european model tri nation social bolshevik revolut less success failur nation revolut european socialist realiz free enterpris privat hand produc capit money could steal taxat redistribut social program therebi achiev social european social prevail cost accord paul roderick gregori european welfar state take one half nation output provid state health care pension extend unemploy benefit incom grant free higher educ obama feverish promot social describ fair vehicl obama use implement social want fair everyon level play field fair mantra socialist fair healthcar fair share tax payment fair price state control market fair environ green energi racial fair enforc civil right fair gender equal protect homosexu tough hate crime law name fair must execut enforc power central govern control everyon abl provid life need cradl grave obama european social pure simpl lie say want redistribut wealth redistribut cornerston social herein lie reason obama hate constitut constitut unit state america death blow social constitut limit govern empow individu protect individu liberti social compat limit govern free citizen govern obama go <DATE> obama win america lose
conspiracy,like mani conserv live amongst believ franchis enlighten think often ask world could vote fill progress blank like georg w bush presid remark answer question one seem elud deep thinker mean could vote georg w bush oppos hypocrit scold like al gore self aggrand blowhard like john kerri invari respond unless live altern univers well awar avalanch critic direct donald trump quarter liber conserv includ latest hypocrit screed mitt romney yet despit critic virtual everyon engag ignor essenti realiti attend everi elect context everyth word whatev one feel donald trump candid matter ultim question answer cannot postpon indefinit donald trump run unfortun john kerri remain true appetit power thus american public remain afflict secretari state need addit evalu undertaken decid wholesal systemat slaughter christian middl east constitut genocid man inform former gitmo detaine return terror epitom utter clueless entir obama administr foreign polici suppos kerri state said littl doubt mind command chief al gore john kerri would wors leader sever order magnitud gore decenc take global warm hustl privat sector made million sell christian like dispens known carbon credit termin gullibl unfortun like father georg w believ maintain comiti democrat detractor appar import defend moment decis command chief must make reneg new tax pledg accommod democrat savag return probabl cost georg h w bush <NUM> elect georg w flaccid respons reid compani gave us democrat control congress <NUM> pave way rise barack obama <NUM> let clear neither ring endors bush accomplish knock perceiv major fail foremost allow democrat co opt iraq war narrat without substant pushback american men women harm way allow slander hack like harri reid declar war lost even ultim success surg complet unconscion unnecessari surrend pretti clear eight year obama administr effort fundament transform unit state america socialist utopian paradis third world underpin million illeg repres enrag million american mayb even point mani trump critic point anger frustrat complet supplant anyth resembl ration think anger frustrat gop establish made utter mockeri base support process go base prefer candid kind vigor vicious never direct barack obama hillari clinton moreov world think would happen purpos orchestr broker convent none current presidenti candid get nomin know number conserv stay home milquetoast mitt polit way defeat would dwarf number would stay home establish gop candid forc fed base thus inescap conclus aris establish gop would toler presid hillari clinton maintain control parti even run parti dustbin histori result would hillari clinton believ rule law appli everyon els husband hillari clinton left four american die benghazi lie video caus demis communic daughter egyptian prime minist hisham kandil libyan presid night attack indic knew otherwis women still explain least high classifi email migrat wholli secur self contain govern server person one woman discern accomplish senat track record coloss failur secretari state woman success use sexist card bash everi republican trump came along threw right back predat enabl face make mistak endors donald trump big fan palookavill style polit mud wrestl republican primari season devolv trump make finish line hillari oppon come two want pick next suprem court justic three want formul immigr polici better vision termin underperform economi want defend america islamist terror iranian nuclear ambit russian chines militari expansion want restor american except someon might believ someon clear elector long forc choos lesser two evil littl doubt <DATE> well prove pernici choic modern histori remain choic nonetheless mayb import one long time thus behoov everi would voter keep context mind matter dirti <NUM> presidenti campaign becom fact context ultim matter
political,past <NUM> month other repeat warn isi pose special threat western nation often accus scaremong warmong came last friday war come home street western citi fill sport fan music fan individu celebr democrat freedom debat close isi war west must end cours day ahead argu keep pari perspect consid weekend erudit assert atlant conor friedersdorf caution french retali ill chosen war carri cost benefit logic grossli mistaken today sure pearl harbor choic war impos enemi relat sanctuari caliph isi invad west arrog glee although say terrorist threat remain small peopl kill umbrella terrorist attack singl attack terror onslaught societ fabric murder rang individu rang social set rang way isi cultiv belief live insecur isi cultiv belief live insecur howev subtl gross chill effect born terror must stand must annihil isi launch new attack way life franc america capabl european alli respond although domest record catastroph french presid fran oi holland proven determin foreign polici deploy french militari forc al qaeda syndic africa challeng presid obama take tougher stanc iran syrian leader bashar al assad expect holland show increas fortitud day ahead proud peopl shock anger holland want bring physic mean statement attack act war european union increas doubt econom sovereignti concern see russia invas ukrain holland see moment test eu resili consider lead believ franc signific escal air campaign isi commenc special forc ground oper isi leader infrastructur respons franc deserv three form american support first presid obama absent charli hebdo memori visit pari solidar possibl address french parliament offer franc u support form escal militari retali second respond attack energ aggress comprehens campaign isi third presid obama must draw greater attent alli success isi includ greater public includ gun camera video action like last week air strike jihadi john isi leader fighter must come perceiv banner magnet purposeless death ordain glori must also challeng isi unconvent field satir islam extremist hate teas muslim attempt reform polit islam deserv confid free speech crucial must debat societi push warp delus misplac polit correct undercut salafi jihad first step must accept consequ occur friday even citi light one hundr twenti nine civilian went even pursuit happi return home coffin tom rogan writer panelist mclaughlin group fellow steamboat institut tweet tomrtweet homepag tom rogan think
fake,cedar bayou fm <NUM> <NUM> clear creek <NUM> <NUM> dayton <NUM> e <NUM> mari creek wind road <NUM> beaumont port arthur <NUM> santa fe <NUM> <NUM> pasadena <NUM> wnw <NUM> horsepen creek bay area blvd <NUM> south houston <NUM> ssw <NUM> berri bayou forest oak blvd <NUM> berri bayou nevada <NUM> friendswood <NUM> nne <NUM> nasa satellit continu gather data harvey move middl u weaken nasa aqua satellit provid visibl infrar look weaken soak storm nasa aqua satellit provid doubl view harvey <DATE> <NUM> <NUM> p edt air instrument aboard aqua show area strongest storm coldest cloud top temperatur near northwestern louisiana band thunderstorm southern mississippi northwestern alabama southwestern georgia cloud top temperatur area cold minus <NUM> degre fahrenheit minus <NUM> degre celsius credit nasa jpl ed olsen <DATE> <NUM> <NUM> p edt moder resolut imag spectroradiomet modi instrument aboard nasa aqua satellit captur visibl light imag tropic storm harvey move north texa louisiana time atmospher infrar sounder air instrument aboard aqua provid temperatur data infrar light air show area strongest storm coldest cloud top temperatur near northwestern louisiana band thunderstorm southern mississippi northwestern alabama southwestern georgia cloud top temperatur area cold minus <NUM> degre fahrenheit minus <NUM> degre celsius storm temperatur cold shown generat heavi rainfal harvey status <DATE> nation hurrican center nhc issu final advisori harvey public advisori weather predict center wpc provid updat long system remain flood threat credit nasa goddard modi rapid respons team <DATE> <NUM> <NUM> p edt nasa aqua satellit captur visibl light imag tropic storm harvey move north texa louisiana credit nasa goddard modi rapid respons team <DATE> harvey downgrad depress generat flood rain far eastern texa western louisiana heavi rainfal spread northeastward lower mississippi valley tennesse ohio valley central appalachian next day two <NUM> edt <NUM> utc center tropic depress harvey locat near <NUM> degre north latitud <NUM> degre west longitud wpc said tropic depress harvey move toward northeast expect continu motion next <NUM> hour forecast track take harvey northern mississippi thursday even middl tennesse friday ohio valley state saturday <DATE> post tropic low harvey rainfal spread north east wpc said tropic depress harvey expect produc <NUM> <NUM> inch rain eastern arkansa northern mississippi northeastward across western central tennesse western central kentucki southern ohio west virginia local higher total <NUM> <NUM> inch possibl across northern mississippi western tennesse southwest kentucki rain enhanc flash flood risk across area especi northern mississippi western tennesse southwest kentucki howev widespread flood continu around houston beaumont port arthur orang eastward around louisiana border weekend expect heavi rain spread northeastward louisiana western kentucki <DATE> also lead flash flood increas river small stream flood smap smap manag nasa scienc mission director washington nasa jet propuls laboratori pasadena california nasa goddard space flight center greenbelt maryland jpl manag nasa caltech consortium research univers particip smap scienc team includ massachusett institut technolog cambridg princeton univers princeton new jersey univers montana missoula provid smap surfac water imageri contact sourc karen bogg rob gutro nasa jet propuls laboratori pasadena calif nasa goddard space flight center greenbelt md
fake,headlin bitcoin blockchain search exceed trump blockchain stock next feel tire even tire yawn someon els expert univers nottingham publish research suggest human propens contagi yawn trigger automat primit reflex primari motor cortex area brain respons motor function studi neural basi contagi yawn publish academ journal current biolog anoth stage research under biolog neuropsychiatr disord search new method treatment latest find show abil resist yawn someon els near us yawn limit urg yawn increas instruct resist yawn matter hard tri stifl yawn might chang yawn alter propens yawn import discov urg yawn propens contagi yawn individu one us stephen jackson professor cognit neurosci school psycholog led multidisciplinari studi said suggest find <DATE> particular import understand associ motor excit occurr echophenomena wide rang clinic condit link increas cortic excit decreas physiolog inhibit epilepsi dementia autism tourett syndrom echophenomena human trait contagi yawn trigger involuntarili observ anoth person yawn common form echophenomena automat imit anoth word echolalia action echopraxia human propens contagi yawn chimpanze dog credit steve evan wikimedia commonsechophenomena also seen wide rang clinic condit link increas cortic excit decreas physiolog inhibit epilespsi dementia autism tourett syndrom neural basi contagi yawn neural basi echophenomena unknown test link motor excit neural basi contagi yawn nottingham research team use transcrani magnet stimul tms recruit <NUM> adult help studi volunt view video clip show someon els yawn instruct either resist yawn allow yawn
fake,headlin bitcoin blockchain search exceed trump blockchain stock next cia refus show evid link trump russia would help russia week subsequ donald trump elect presid cia analyst work russia refresh analysi russian cyber meddl earlier consid russia attempt undermin u presidenti elect <DATE> came assum russian interfer truli creat help trump win latest find fertil current blaze public argument u intellig agenc presid elect russian interfer elect believ trump state interview shown sunday fox news discuss idea russian desir assist think ridicul trump aid deni cia updat review russian object earli consensus reach <NUM> agenc reveal rare joint public statement director nation intellig jame clapper dhs head jeh johnson russia meddl elect first place signific gulf bare overst numer foreign polici expert lawmak think russia behavior assault nation one ex cia leader hillari clinton advoc michael morel compar russia invas u polit friday polit equival <NUM> <NUM> truth cia latest take unanim perspect intellig communiti clapper overse <NUM> u intellig agenc suffici confid exchang cia review congress secret brief last week similar review leak <NUM> intellig agenc fbi portion determin russia main goal stow mayhem challeng american democraci senior law enforc offici explain nbc news aid trump provid object offici state russia anticip trump win elect cia review russian prefer trump determin singl piec new intellig offici brief matter explain nbc news rather outcom stringent analysi grow bodi circumstanti proof comprehens anyth public observ human sourc communic intercept intellig permit analyst piec togeth detail player step took harm clinton candidaci boost trump offici state cia also believ russian hacker collect inform republican releas way democrat email leak wikileak republican nation committe reject system hack email individu republican collect someth nbc news document <DATE> fbi convinc russian find anyth volatil republican materi acquir offici state despit fact appar whether u agenc understand full extent data russian hacker capabl steal cia also track campaign anti clinton news report amplifi social media came russian state media outlet offici share nbc news case russian campaign clear suppos elect trump someth u could demonstr court offici point part clarifi fbi briefer hesit embrac situat secret brief congress intellig offici intellig agenc support cia perspect entiti acknowledg oppos nevertheless question motiv russian purport meddl elect complet independ basic question whether u strong proof russian govern sponsor conceal campaign score everi intellig agenc govern confirm russian <DATE> dni clapper homeland secur secretari jeh johnson releas extraordinari joint statement u intellig communiti confid russian govern direct recent compromis e mail us person institut includ us polit organ one sourc acquaint intellig state incorpor profil suspect photograph could lead inevit indict specif russian actor justic depart choos go proof score basic help trump recent commentari could russia could china could guy home new jersey two trump propon lead congression intellig committe sen richard burr north carolina rep devin nune california suppli statement recent day convey worri russian hack senat select committe intellig remain concern russia action burr state report nbc news friday nune state friday russia cyber attack surpris hous intellig committe close monitor russia belliger year monday top republican congress major leader mitch mcconnel speaker paul ryan releas statement pledg investig russian meddl elect ryan call russia aggressor mcconnel made point say highest confid intellig communiti especi central intellig agenc monday sen john mccain arizona renew call bipartisan hear state think russian attempt engin trump victori reason need full investig seen evid actual uncertain whether trump brief fact top republican observ hand intellig brief sinc elect trump state believ intellig communiti review recommend cia believ general provid statement friday night observ peopl said saddam hussein weapon mass destruct sever intellig offici explain nbc news serious annoy statement histor preced presid elect public malign intellig agenc lead one big dilemma current trump pick cia director mike pompeo bridg acrimoni gap boss agenc lead presid barack obama plan make effortless trump request dossier assembl data russian covert oper senior obama administr offici share nbc news part made public prior <DATE> th sen angus king main independ serv senat intellig committe state nbc news occur soon enough way circumv russian inform campaign public state caution howev u go abl offer sort evid mani skeptic requir provid proof provid roadmap show russian caught state includ intellig sourc method read also new york time confess cia lack proof russian hack claim manufactur support hillari clinton bin note peopl use social media figur facebook googl cahoot govern well awar issu high time switch seen life websit similar facebook without censorship peopl danger other wake spread word like share articl leav comment help direct attent stori matter subscrib stay connect fusion lace illus content
fake,smart thing could say ray rice isi reader think stori fact add two cent headlin bitcoin blockchain search exceed trump blockchain stock next zero aggress project give heurist start homepag websit read headlin mental tool help escap convent think give amaz insight even make sound like smartest person room zero aggress project co creator jim babka perri willi appli heurist today current news stori say behead video perri willi friend insist must someth isi behead video say power set answer read piec comment share one follow place facebook link <URL> googl link <URL> blog link <URL> say ray rice video roger goodel nervous elector campaign oust jim babka everyon talk video show run back ray rice knock wife casino elev call nfl commission roger goodel lose job libertarian teach moment avail stori someth special could say friend read piec comment share one follow place facebook link <URL> googl link <URL> blog link <URL> idea matter action make power zero aggress principl influenti join convers spread word even start convers share inform thank sourc <URL>
